meters,garage,firepl,bsmt,bdevl,assess_2022
208.84,Y,Y,Y,Y,665000
211.81,Y,Y,Y,Y,1155000
173.54,Y,Y,Y,Y,497000
163.23,Y,Y,Y,Y,473000
68.00502528,N,Y,N,N,193000
172.05,Y,Y,Y,Y,474000
109.9,Y,Y,Y,Y,335000
197.88,Y,Y,Y,N,521000
96.99,Y,N,Y,Y,376000
96.52,Y,Y,Y,Y,363000
141.21,N,N,N,N,277000
130.25,Y,Y,Y,Y,384000
172.52,Y,Y,Y,N,462000
131.17,Y,Y,Y,Y,542000
161.0,Y,Y,Y,Y,915000
129.87,Y,Y,Y,Y,420000
120.12,Y,Y,Y,Y,553000
182.46,Y,Y,Y,Y,530000
172.05,Y,Y,Y,N,543000
107.39,Y,N,Y,Y,379000
122.81,Y,N,Y,Y,283000
165.08,Y,Y,Y,Y,627000
91.88,Y,Y,Y,Y,357000
110.36,Y,Y,Y,Y,376000
96.99,Y,N,Y,Y,340000
153.75,Y,Y,Y,N,539000
132.75,Y,Y,Y,Y,552000
115.75,Y,N,Y,Y,415000
100.14,Y,Y,Y,Y,387000
96.71,N,N,Y,Y,292000
182.27,Y,Y,Y,Y,510000
213.67,Y,Y,Y,N,682000
180.41,Y,Y,Y,Y,693000
200.57,Y,Y,Y,N,489000
93.36,Y,N,Y,Y,337000
258.08,Y,Y,Y,Y,653310
101.07,Y,Y,Y,N,299000
96.52,Y,N,Y,Y,372000
99.96,Y,Y,Y,Y,390000
108.88,Y,Y,Y,N,423000
131.45,Y,Y,Y,Y,485000
207.08,Y,Y,Y,Y,495000
179.2,Y,N,Y,Y,497000
174.0,Y,Y,Y,Y,490000
262.63,Y,Y,Y,Y,928000
115.38,Y,Y,Y,N,394000
152.54,Y,Y,Y,Y,692000
111.48,Y,N,Y,Y,386000
130.62,Y,Y,Y,Y,503000
136.19,Y,Y,Y,N,298000
132.47,Y,Y,Y,Y,353000
135.26,Y,Y,Y,Y,643000
202.8,Y,Y,Y,Y,810000
275.64,N,Y,Y,N,650000
188.03,Y,N,Y,Y,542000
196.02,Y,Y,Y,N,526000
96.8,Y,N,Y,Y,354000
149.1,Y,Y,Y,Y,450000
216.09,Y,Y,Y,Y,513000
128.29,Y,N,Y,Y,452000
134.89,Y,Y,Y,Y,656000
145.85,Y,Y,Y,Y,328000
181.99,Y,Y,Y,Y,504000
74.322,Y,N,Y,Y,355000
250.55,Y,Y,Y,Y,638000
153.66,Y,Y,Y,Y,436000
253.25,Y,Y,Y,Y,723000
97.54,Y,N,Y,Y,335000
193.14,Y,Y,Y,Y,791000
115.29,Y,Y,Y,Y,348000
113.89,Y,Y,Y,N,365000
166.01,Y,Y,Y,Y,561000
172.05,Y,Y,Y,Y,468000
284.84,Y,Y,Y,Y,798000
152.54,Y,Y,Y,Y,533000
157.65,Y,Y,Y,Y,431000
91.88,Y,Y,Y,Y,352000
105.35,Y,Y,Y,Y,360000
224.08,N,Y,N,N,530000
116.77,Y,Y,Y,Y,407000
248.23,Y,Y,Y,Y,908000
138.23,Y,Y,Y,Y,398000
104.05,Y,N,Y,Y,397000
110.27,Y,N,Y,Y,433000
167.03,Y,Y,Y,Y,474000
190.63,N,Y,N,N,465000
177.07,Y,Y,Y,Y,621000
228.44,Y,Y,Y,Y,682000
120.58,Y,Y,Y,Y,491000
212.28,Y,Y,Y,Y,602000
224.08,Y,Y,Y,N,556000
121.14,N,N,Y,N,357000
125.32,Y,N,Y,Y,384000
107.02,N,N,Y,Y,199000
89.18,Y,Y,Y,Y,392000
148.55,Y,Y,Y,Y,414000
205.31,Y,Y,Y,Y,492000
135.63,Y,N,Y,Y,410000
172.05,Y,Y,Y,Y,455000
124.95,Y,Y,Y,Y,406000
132.47,Y,Y,Y,Y,400000
172.98,Y,Y,Y,N,489000
121.33,Y,Y,Y,N,416000
182.92,Y,Y,Y,Y,800000
123.46,Y,N,Y,Y,2842000
119.56,Y,Y,Y,Y,349000
115.19,Y,Y,Y,Y,425000
227.42,Y,Y,Y,Y,627000
100.33,Y,Y,Y,Y,387000
192.68,Y,Y,Y,Y,540000
151.33,Y,Y,Y,Y,496000
190.72,Y,Y,N,N,631910
125.69,Y,N,Y,Y,457000
185.24,Y,Y,Y,N,523000
196.11,Y,Y,Y,Y,594000
137.49,Y,Y,Y,Y,425000
221.66,Y,Y,Y,Y,622000
140.56,Y,Y,Y,Y,657000
89.83,N,Y,Y,Y,268000
301.74,Y,Y,N,N,596470
236.53,Y,N,Y,Y,618000
111.29,Y,N,Y,Y,274000
196.21,Y,Y,Y,N,497000
120.0307277,N,N,N,N,254000
83.241,Y,N,N,N,188000
168.8,Y,Y,Y,Y,582000
151.24,Y,Y,Y,N,475000
197.69,Y,Y,Y,N,542000
188.4,Y,Y,Y,Y,656000
98.47,N,N,Y,Y,335000
122.26,Y,Y,Y,Y,381000
196.02,Y,Y,Y,Y,530000
92.62,Y,N,Y,Y,300000
174.0,Y,Y,Y,Y,648000
122.72,Y,Y,Y,Y,462000
113.5275149,N,Y,N,N,302000
232.81,Y,Y,Y,Y,697000
120.95,N,N,Y,Y,196000
190.63,Y,Y,Y,N,560210
187.75,Y,Y,Y,Y,633000
229.74,Y,Y,Y,Y,597000
110.55,Y,Y,Y,Y,433000
197.79,Y,Y,Y,Y,522000
101.17,Y,Y,Y,Y,427000
86.39,Y,Y,Y,Y,389000
143.16,Y,Y,Y,Y,400000
168.61,Y,Y,Y,Y,467000
123.83,Y,Y,Y,Y,556000
270.9,Y,Y,Y,Y,679000
227.05,Y,Y,Y,Y,1275000
106.46,N,N,Y,Y,330000
145.95,Y,Y,Y,Y,490000
235.78,Y,Y,Y,Y,613000
102.37,Y,N,Y,Y,596000
126.81,Y,N,Y,N,353000
231.6,Y,Y,Y,Y,792000
85.65660288,N,N,N,N,241000
192.77,N,Y,Y,Y,494000
96.24,Y,N,N,N,352000
291.15,Y,Y,Y,Y,863000
149.29,Y,Y,Y,Y,427000
111.2978419,N,Y,N,N,285000
94.85,Y,N,N,N,574090
167.41,Y,Y,Y,Y,784000
103.95,Y,N,Y,Y,424000
174.28,Y,Y,Y,N,447000
112.31,Y,N,Y,Y,430000
144.46,Y,Y,Y,Y,460000
102.56,Y,Y,Y,Y,362000
153.84,Y,Y,Y,Y,609000
131.82,Y,Y,Y,Y,371000
204.75,Y,Y,Y,Y,506000
109.53,Y,N,Y,Y,414000
146.41,Y,Y,Y,Y,769000
108.88,Y,Y,Y,Y,401000
218.69,Y,Y,Y,Y,596000
120.77,Y,Y,Y,Y,431000
184.31,Y,Y,Y,Y,993000
375.88,Y,Y,Y,Y,1338000
158.12,Y,Y,Y,Y,745000
195.74,Y,Y,Y,Y,545000
164.8,Y,Y,Y,Y,574000
187.19,Y,Y,Y,Y,590000
114.08,Y,Y,Y,N,528000
159.14,Y,N,Y,Y,475000
115.01,Y,Y,Y,Y,373000
240.61,Y,Y,Y,N,789000
177.44,Y,Y,Y,Y,691000
103.95,Y,Y,Y,Y,379000
103.58,Y,N,Y,Y,565000
109.16,Y,N,Y,Y,406000
86.95724544,N,N,N,N,251000
117.33,Y,Y,Y,Y,437000
96.52,N,Y,Y,Y,353000
216.64,Y,Y,Y,Y,996000
167.41,Y,N,N,N,468490
184.87,Y,Y,Y,Y,511000
131.73,Y,N,Y,Y,404000
80.268,N,N,Y,Y,203000
179.02,Y,Y,Y,Y,565000
271.64,Y,Y,Y,Y,921000
172.7,Y,Y,Y,Y,496000
120.49,Y,Y,Y,N,382000
123.09,Y,Y,Y,Y,401000
178.65,Y,Y,Y,Y,986000
209.4,Y,Y,Y,Y,503000
99.03,Y,Y,Y,Y,397000
190.54,Y,Y,Y,N,549000
110.18,Y,Y,Y,Y,550000
92.81,Y,Y,Y,N,299000
139.72,Y,N,Y,N,372000
106.46,Y,N,Y,Y,406000
133.22,Y,Y,Y,Y,465000
127.83,Y,Y,Y,Y,730000
166.29,Y,Y,Y,Y,454000
174.37,Y,Y,Y,N,497000
212.84,Y,Y,Y,N,515000
215.81,Y,Y,Y,Y,570000
169.08,Y,Y,Y,N,469000
96.99,N,Y,Y,Y,350000
152.54,Y,Y,Y,Y,465000
130.25,Y,Y,Y,Y,463000
135.45,Y,N,Y,Y,553000
125.32,Y,Y,Y,Y,511000
102.0,Y,N,Y,Y,404000
162.11,Y,Y,Y,Y,559920
216.83,Y,Y,Y,Y,562000
142.97,Y,Y,Y,Y,390000
191.1,Y,Y,Y,Y,567000
96.99077376,N,N,N,N,249000
100.9856045,N,Y,N,N,291000
170.29,Y,Y,Y,Y,758390
241.91,Y,Y,Y,Y,765000
106.83,N,N,Y,Y,364000
106.83,N,N,Y,Y,270000
173.82,Y,Y,Y,Y,569000
114.54,Y,N,Y,N,335000
185.43,Y,Y,Y,N,734730
108.78,Y,Y,Y,Y,490000
125.512007,N,N,N,N,443000
112.97,N,N,N,N,168130
156.91,Y,Y,Y,Y,624000
116.77,N,Y,Y,Y,377000
93.73,Y,N,Y,Y,335000
327.76,Y,N,N,N,884000
213.11,Y,Y,Y,Y,682000
106.83,Y,N,Y,Y,354000
149.57,Y,Y,Y,Y,729000
121.61,Y,N,N,N,367920
116.03,Y,Y,Y,N,419000
202.8,Y,Y,Y,Y,562000
139.72,Y,Y,Y,N,589000
130.9,Y,Y,N,N,482000
218.04,Y,Y,Y,N,486000
179.02,Y,Y,Y,Y,909480
111.48,Y,N,Y,Y,580000
202.43,Y,N,Y,Y,542000
167.31,Y,Y,Y,Y,466000
269.04,Y,Y,Y,Y,902000
204.94,Y,Y,Y,Y,513000
220.83,Y,Y,Y,Y,487000
123.37,N,Y,Y,Y,487000
101.2643136,N,Y,N,N,248000
107.21,Y,N,Y,Y,382000
137.7752083,N,Y,N,N,418000
140.93,Y,N,Y,Y,401000
124.49,Y,Y,Y,Y,403000
127.55,Y,Y,Y,Y,384000
91.88,N,Y,Y,Y,329000
159.79,Y,Y,Y,Y,700000
80.268,Y,N,Y,Y,474820
186.82,Y,Y,Y,Y,841000
449.18,Y,Y,Y,Y,1538000
101.35,N,N,Y,Y,319000
131.36,N,Y,Y,Y,441000
190.45,Y,Y,Y,Y,518000
96.52,N,N,Y,Y,362450
101.8217318,N,N,N,N,239000
141.67,Y,Y,Y,Y,763000
147.25,Y,Y,Y,Y,497000
111.57,N,N,Y,Y,537000
249.44,Y,Y,Y,Y,740000
184.41,Y,Y,Y,Y,808000
165.46,Y,Y,Y,Y,600000
104.05,Y,N,Y,Y,362000
119.38,Y,Y,Y,N,333000
96.61,Y,Y,Y,Y,362000
225.1,Y,Y,Y,N,674000
176.42,Y,Y,Y,Y,710000
119.93,Y,Y,Y,N,430000
154.77,Y,Y,Y,Y,492000
472.87,Y,Y,Y,Y,1536000
86.95,Y,N,N,N,217000
358.79,Y,Y,Y,Y,1037000
120.68,Y,Y,Y,Y,384000
115.66,Y,Y,Y,Y,451000
127.92,Y,Y,Y,Y,523000
116.59,Y,N,Y,Y,453000
186.82,Y,Y,Y,Y,524000
145.67,Y,Y,Y,Y,631000
172.24,Y,Y,Y,Y,634000
141.77,Y,Y,Y,Y,443000
136.75,Y,Y,Y,Y,443000
120.3,Y,Y,Y,Y,346000
112.0410662,N,N,N,N,302000
113.52,Y,Y,Y,Y,437000
102.193344,N,N,N,N,233000
99.96,Y,Y,Y,Y,397000
194.16,Y,Y,Y,Y,575000
112.97,N,Y,N,N,590000
180.88,Y,Y,Y,Y,486000
167.68,Y,N,Y,Y,475000
231.42,Y,Y,Y,Y,1181000
147.9,Y,Y,Y,Y,391000
196.67,Y,Y,Y,Y,544000
117.42,Y,Y,Y,Y,430000
160.44,Y,N,Y,N,446000
97.73,Y,Y,Y,Y,412000
196.95,Y,Y,Y,Y,571000
498.88,Y,Y,Y,Y,1527000
98.19,Y,Y,Y,N,368000
99.68,Y,N,Y,Y,332000
121.14,Y,N,Y,Y,375000
161.27,Y,Y,Y,Y,690000
116.96,Y,Y,Y,Y,670000
140.0,Y,Y,Y,Y,672000
153.01,Y,Y,Y,N,522000
108.88,Y,Y,Y,Y,452000
115.94,Y,N,Y,Y,501000
266.81,Y,Y,Y,Y,960000
98.47,Y,N,Y,Y,374000
112.13,Y,Y,Y,Y,397000
158.02,Y,Y,Y,Y,453000
119.56,Y,Y,Y,Y,512000
121.61,Y,Y,Y,Y,385000
119.84,Y,Y,Y,Y,600000
186.08,Y,Y,Y,Y,546000
121.61,Y,Y,Y,Y,440000
215.44,Y,Y,Y,Y,584000
132.85,Y,Y,Y,Y,384000
114.36,Y,N,Y,Y,250000
122.72,Y,Y,Y,N,309000
199.46,Y,Y,Y,Y,521000
291.62,Y,Y,Y,Y,536000
151.15,Y,Y,Y,Y,452000
205.78,Y,Y,Y,Y,619000
163.41,Y,Y,Y,Y,520000
105.9,Y,Y,Y,Y,426000
180.78,Y,N,Y,Y,514000
200.29,Y,Y,Y,Y,1087000
248.79,Y,Y,Y,Y,789000
120.95,Y,N,Y,Y,515090
107.21,Y,Y,Y,Y,370000
142.04,Y,Y,Y,Y,468000
169.64,Y,Y,Y,Y,658000
123.37,Y,N,Y,Y,566000
113.52,Y,Y,Y,Y,455000
180.88,Y,Y,Y,Y,570000
237.27,Y,Y,Y,N,623000
132.94,Y,Y,Y,Y,445000
104.05,N,N,N,N,170000
101.35,N,N,Y,Y,330000
107.3,Y,Y,Y,N,396000
68.19,Y,N,Y,N,254000
91.88,Y,N,Y,N,250000
268.58,Y,Y,Y,N,756000
104.33,Y,N,Y,N,386660
132.47,Y,Y,Y,Y,406000
170.75,Y,Y,Y,N,458000
110.92,N,Y,Y,Y,369000
279.82,Y,Y,Y,Y,916000
163.23,Y,Y,Y,N,475000
136.01,Y,Y,Y,Y,411000
120.03,Y,Y,Y,N,292000
206.61,Y,Y,Y,Y,562000
141.02,Y,Y,Y,Y,547000
115.66,Y,Y,Y,Y,413000
167.96,Y,Y,Y,Y,596000
107.95,Y,N,Y,Y,375000
91.69,N,N,Y,Y,346000
136.93,Y,Y,Y,Y,538000
160.07,Y,Y,Y,Y,543000
290.69,Y,Y,Y,Y,992000
128.85,Y,Y,Y,Y,386000
111.48,Y,Y,Y,Y,296000
127.83,Y,Y,Y,Y,523000
241.91,Y,Y,Y,Y,1064000
181.43,Y,Y,Y,Y,491000
121.79,N,N,Y,Y,386000
155.51,N,Y,N,N,500850
167.96,Y,Y,Y,Y,503000
108.23,Y,N,Y,Y,529000
197.79,Y,Y,Y,Y,849880
96.52,Y,N,Y,N,464000
228.16,Y,Y,Y,Y,666000
197.6,Y,Y,Y,Y,570000
96.52,Y,N,Y,N,545000
132.1,Y,Y,Y,N,332000
199.74,Y,Y,Y,Y,518000
126.71,Y,Y,Y,Y,515000
177.72,Y,Y,Y,Y,490000
113.71,Y,Y,Y,Y,570000
220.55,Y,Y,Y,Y,701000
146.87,Y,Y,Y,Y,399000
110.27,Y,Y,Y,Y,397000
192.95,Y,Y,Y,Y,393000
57.04246656,N,Y,N,N,94000
101.26,Y,N,Y,Y,214000
135.35,Y,Y,Y,Y,511000
109.9,Y,Y,Y,N,336000
154.49,Y,Y,Y,Y,514000
200.67,Y,Y,Y,Y,537000
112.87,Y,Y,Y,Y,406000
137.68,Y,Y,Y,Y,502000
141.11,Y,Y,Y,Y,424000
196.76,Y,Y,Y,Y,1005000
103.95,N,N,Y,Y,624000
151.52,Y,Y,Y,Y,662000
128.67,Y,Y,Y,N,435000
111.29,Y,Y,Y,Y,537000
116.03,Y,N,Y,Y,402000
105.53,Y,Y,Y,N,419000
94.29,Y,Y,Y,Y,368000
229.74,Y,Y,Y,N,726000
118.45,N,Y,Y,N,398050
127.92,Y,Y,Y,Y,496000
175.95,Y,Y,Y,Y,438000
157.93,Y,Y,Y,Y,412000
102.84,Y,N,Y,Y,369000
177.81,Y,Y,Y,N,579000
132.29,Y,N,Y,Y,467000
102.28,Y,Y,Y,Y,407000
140.93,Y,N,Y,Y,1321580
162.58,Y,Y,Y,Y,542000
110.27,Y,Y,Y,Y,423000
146.69,Y,Y,Y,Y,446000
136.66,Y,N,Y,N,397000
141.3,Y,N,Y,Y,541000
145.67,Y,Y,Y,Y,450000
167.13,Y,Y,Y,Y,469000
108.41,N,N,Y,N,351000
82.126,N,N,Y,Y,306000
90.76,N,N,Y,Y,328000
280.84,Y,Y,Y,N,964000
152.26,Y,Y,Y,Y,691220
168.24,Y,Y,Y,N,450000
129.5,Y,Y,Y,Y,384000
253.43,Y,Y,Y,Y,817000
89.18,Y,N,Y,Y,373000
200.02,Y,Y,Y,Y,529000
138.42,Y,Y,Y,Y,526000
93.92,Y,Y,Y,Y,369000
94.11,N,N,Y,Y,316000
149.94,Y,N,Y,Y,478000
118.91,N,Y,N,N,217000
148.644864,N,Y,N,N,474000
114.36,Y,Y,Y,N,455000
141.39,Y,Y,Y,Y,804000
132.2,Y,N,Y,Y,452000
112.13,Y,N,Y,Y,403000
429.76,Y,Y,Y,N,1240000
135.82,Y,Y,Y,Y,426000
202.62,Y,Y,Y,N,549000
243.12,Y,Y,Y,N,647000
96.6191616,N,N,N,N,248000
76.273,N,Y,Y,Y,271000
123.56,Y,Y,Y,Y,470000
117.7,Y,Y,Y,Y,417000
96.61,N,N,Y,Y,332000
127.64,Y,N,Y,Y,371370
222.87,Y,Y,Y,N,610000
204.2,Y,Y,Y,Y,759000
187.94,Y,Y,Y,Y,490000
115.75,Y,N,Y,Y,425000
163.23,Y,Y,Y,Y,497000
181.53,Y,Y,Y,Y,938000
273.41,Y,Y,Y,N,957000
158.49,Y,Y,Y,Y,603790
225.56,Y,Y,Y,Y,601000
174.84,N,Y,Y,Y,566000
115.29,Y,Y,Y,N,422000
221.66,Y,Y,Y,N,562000
171.59,Y,Y,Y,Y,493000
109.99,Y,Y,Y,N,389000
95.41,Y,N,Y,Y,398000
176.51,Y,Y,Y,Y,527000
100.05,Y,Y,Y,Y,367000
158.49,Y,Y,Y,N,478000
87.88,N,Y,Y,N,327000
113.71,Y,Y,Y,Y,402000
299.98,Y,Y,Y,N,1077000
118.82,Y,Y,Y,Y,411000
103.95,Y,N,Y,Y,370000
113.24,Y,Y,Y,Y,345000
242.94,Y,Y,Y,N,674000
132.01,Y,N,Y,N,253000
149.94,Y,Y,Y,Y,499000
199.46,Y,Y,Y,N,536000
226.59,Y,Y,Y,Y,592000
71.628,Y,Y,Y,Y,282000
111.48,N,N,N,N,631400
249.81,Y,Y,Y,Y,768000
304.72,Y,Y,Y,Y,1081000
84.72757248,N,N,N,N,231000
129.5,Y,Y,Y,Y,443000
96.43335552,N,N,N,N,230000
136.01,Y,Y,Y,Y,406000
203.64,Y,Y,Y,N,585000
196.02,Y,Y,Y,Y,517000
132.57,Y,Y,Y,N,368000
123.56,Y,Y,Y,Y,475000
178.93,Y,Y,Y,Y,582000
257.89,Y,Y,Y,Y,657000
120.68,Y,Y,Y,Y,642700
132.29,Y,Y,Y,Y,496000
206.33,Y,Y,Y,Y,544120
304.16,Y,Y,Y,Y,1384000
128.94,Y,Y,Y,Y,320000
127.37,Y,N,Y,Y,526000
112.41,Y,N,Y,Y,394000
101.91,Y,Y,Y,Y,416000
227.42,Y,Y,Y,Y,693300
101.26,Y,N,Y,Y,216000
202.24,Y,Y,Y,N,533000
118.35,Y,N,Y,Y,345000
65.77535232,N,N,N,N,172000
211.26,Y,Y,Y,N,637000
84.727,Y,N,Y,Y,331000
113.99,Y,Y,Y,Y,446000
192.21,Y,Y,Y,Y,795000
191.93,Y,Y,Y,Y,493000
150.96,Y,Y,Y,Y,450000
199.64,Y,N,Y,Y,544000
144.65,Y,N,Y,Y,437000
252.97,Y,Y,Y,Y,664000
125.69,N,N,Y,Y,354000
85.28499072,N,N,N,N,233000
120.68,Y,Y,Y,Y,362000
151.15,N,Y,Y,Y,538000
117.05,Y,Y,Y,Y,335000
154.96,Y,Y,Y,N,458000
109.9,N,Y,Y,N,320000
120.68,Y,Y,Y,Y,373000
197.97,Y,Y,Y,N,541000
211.26,Y,Y,Y,Y,558000
259.38,Y,Y,Y,N,818000
190.45,Y,Y,Y,Y,542000
203.92,Y,Y,Y,Y,531000
107.11,N,N,Y,Y,272000
179.2,Y,Y,Y,Y,544000
192.86,Y,Y,Y,N,530000
159.14,Y,Y,Y,Y,595000
135.82,Y,Y,Y,N,488000
141.3,Y,Y,Y,N,242000
133.96,Y,Y,Y,Y,386000
152.17,Y,Y,Y,Y,660320
329.61,Y,Y,Y,N,1168000
132.75,Y,Y,Y,Y,436000
124.58,Y,Y,Y,Y,463000
218.69,Y,Y,Y,Y,704000
110.27,Y,Y,Y,N,363000
194.53,Y,Y,Y,Y,553000
165.64,Y,Y,Y,Y,432000
91.88,Y,N,Y,Y,384000
239.31,Y,Y,Y,Y,598000
255.48,Y,Y,Y,N,633000
79.896,Y,N,Y,Y,241000
224.26,Y,Y,Y,N,507000
109.71,Y,N,Y,Y,355000
103.95,Y,Y,Y,Y,346000
150.68,Y,Y,Y,Y,330000
123.65,Y,Y,Y,Y,577000
171.03,Y,Y,Y,Y,879000
149.1,Y,Y,Y,Y,388000
128.85,Y,Y,Y,Y,443000
117.24,Y,Y,Y,Y,435000
132.1,Y,Y,Y,Y,375000
144.18,Y,Y,Y,Y,418000
120.12,Y,Y,Y,Y,606000
185.8,Y,Y,Y,Y,488000
115.19,N,N,Y,Y,280000
149.38,Y,Y,Y,Y,451000
174.1,Y,Y,Y,N,468000
235.88,Y,Y,Y,Y,890000
132.75,Y,Y,Y,Y,452000
190.91,Y,Y,Y,Y,495000
159.7,Y,Y,Y,Y,482000
179.67,Y,Y,Y,Y,521000
151.98,Y,Y,Y,Y,462000
117.98,Y,Y,Y,N,441000
175.49,Y,Y,Y,Y,619000
171.31,Y,Y,Y,Y,513000
187.57,Y,Y,Y,Y,661000
201.97,Y,Y,Y,Y,509000
96.34045248,N,N,N,N,228000
128.76,Y,Y,Y,Y,445000
132.85,Y,Y,Y,Y,584000
105.9,Y,Y,Y,Y,420000
209.21,Y,Y,Y,Y,666000
135.63,Y,Y,Y,N,394000
211.07,Y,Y,Y,Y,512000
137.49,Y,Y,Y,N,392000
111.57,Y,Y,Y,Y,468000
135.26,N,Y,Y,Y,574000
224.08,Y,Y,Y,N,587000
119.47,Y,N,Y,Y,400000
128.76,Y,Y,Y,Y,518000
145.95,Y,Y,Y,N,528000
238.66,Y,Y,Y,Y,1565000
166.48,Y,Y,Y,N,477000
142.23,Y,Y,Y,Y,557000
203.55,Y,Y,Y,Y,541000
217.3,Y,Y,Y,N,959000
153.47,Y,Y,Y,Y,664000
154.59,Y,Y,Y,N,380000
128.48,Y,Y,Y,N,527000
218.5,Y,Y,Y,Y,571000
243.96,Y,Y,Y,Y,653000
293.1,Y,Y,Y,Y,977000
122.26,Y,Y,Y,Y,420000
208.19,Y,Y,Y,N,526000
174.19,Y,Y,Y,Y,456000
406.72,Y,Y,Y,Y,1549000
138.05,Y,Y,N,N,411000
104.88,Y,Y,Y,Y,524000
146.6,Y,Y,Y,Y,410000
109.53,N,Y,Y,Y,475000
264.86,Y,Y,Y,Y,797000
216.46,Y,Y,Y,Y,595000
98.47,Y,N,Y,N,331000
193.6,Y,Y,Y,N,548000
161.92,Y,Y,Y,Y,477000
283.91,Y,Y,Y,Y,1190000
157.65,Y,Y,Y,Y,648000
320.79,N,Y,N,N,925000
167.31,Y,Y,Y,Y,527000
153.94,Y,N,Y,Y,428000
151.71,Y,Y,Y,Y,584000
123.37,Y,Y,Y,Y,648000
134.89,N,N,Y,N,407560
122.35,Y,N,Y,Y,375000
124.49,Y,Y,Y,Y,428000
224.08,Y,Y,Y,N,560000
199.55,Y,Y,Y,N,560000
150.03,Y,Y,Y,N,463000
130.9,Y,Y,Y,Y,322000
225.28,Y,Y,Y,N,612000
184.04,Y,Y,Y,Y,767000
98.84,Y,N,Y,Y,389000
184.31,Y,Y,Y,N,828000
248.98,Y,Y,Y,Y,909000
125.04,Y,Y,Y,Y,369000
124.3,Y,N,Y,Y,363000
211.72,Y,Y,Y,N,581000
364.27,Y,Y,Y,Y,1390350
191.93,Y,Y,Y,Y,510000
114.92,Y,N,Y,Y,385000
108.78,Y,N,Y,Y,359000
130.99,Y,Y,Y,Y,453000
117.24,Y,Y,Y,Y,501000
365.94,Y,Y,Y,Y,991000
120.58,Y,Y,Y,N,448000
136.1,Y,Y,Y,Y,431000
100.14,Y,Y,Y,Y,351000
209.77,Y,Y,Y,Y,564000
143.07,Y,Y,Y,Y,610000
117.05,Y,N,Y,N,330000
151.98,Y,Y,Y,Y,455000
133.5,Y,N,Y,Y,395000
88.62,Y,Y,Y,N,374000
182.83,Y,Y,Y,Y,513000
110.27,N,Y,Y,Y,404000
121.88,Y,N,Y,Y,444000
333.24,Y,Y,Y,Y,1170000
133.4,Y,Y,Y,Y,511000
232.53,Y,Y,Y,Y,890000
191.65,Y,Y,Y,Y,573000
132.38,Y,Y,Y,Y,706000
110.36,Y,N,Y,Y,373000
124.49,Y,Y,Y,Y,438000
132.29,Y,Y,Y,Y,486000
147.53,Y,N,Y,Y,748490
137.49,Y,N,Y,N,374000
118.45,Y,Y,Y,Y,376000
140.37,Y,Y,Y,Y,393000
73.67211072,N,N,N,N,181000
162.58,N,Y,Y,Y,496410
125.23,Y,Y,Y,Y,413000
212.19,Y,N,Y,Y,390000
101.72,Y,N,Y,Y,350000
107.21,Y,Y,Y,Y,412000
108.69,N,N,Y,N,199000
236.99,Y,Y,Y,Y,714000
126.53,Y,N,Y,N,425000
114.73,Y,Y,Y,Y,434000
140.0,Y,Y,Y,Y,451000
267.46,Y,Y,Y,Y,730000
129.59,Y,Y,Y,Y,432000
263.28,N,Y,Y,N,710680
201.69,Y,Y,Y,Y,567000
126.44,Y,Y,Y,Y,437000
165.64,Y,Y,Y,Y,507000
144.74,N,Y,N,N,295000
99.68,Y,N,Y,Y,322000
215.99,Y,Y,Y,Y,956000
121.61,Y,Y,Y,Y,360000
182.36,Y,Y,Y,Y,535000
107.21,Y,N,Y,Y,380000
145.67,Y,Y,Y,Y,518000
131.0861894,N,Y,N,N,388000
104.79,N,N,Y,N,285000
244.89,Y,Y,Y,Y,699000
89.27,Y,N,N,N,287000
671.5,Y,Y,Y,Y,2697000
192.21,Y,Y,Y,Y,573000
390.65,Y,Y,Y,Y,1497000
137.77,Y,Y,Y,Y,493790
186.82,Y,Y,Y,Y,1057000
243.77,Y,Y,Y,Y,625000
167.31,Y,Y,Y,Y,861000
108.1391386,N,Y,N,N,263000
96.61,Y,Y,Y,Y,377000
165.73,N,Y,Y,Y,544000
100.61,Y,Y,Y,Y,382000
272.29,Y,N,N,N,752970
194.91,Y,Y,Y,Y,766000
120.77,N,N,Y,Y,419000
244.24,Y,Y,Y,Y,746000
116.5,Y,Y,Y,Y,464000
126.71,Y,N,Y,N,512000
159.14,Y,Y,Y,Y,560000
130.62,Y,Y,Y,Y,384000
111.8552602,N,N,N,N,265000
109.06,Y,Y,Y,Y,402000
180.78,Y,Y,Y,Y,494000
129.32,Y,Y,Y,Y,674000
119.0,Y,N,Y,Y,373000
154.21,Y,Y,Y,Y,572000
149.29,Y,Y,Y,Y,550000
98.57012544,N,N,N,N,224000
129.87,Y,Y,Y,Y,414000
289.39,Y,Y,Y,Y,884000
177.63,Y,Y,Y,Y,606000
110.46,N,Y,Y,Y,409000
153.29,Y,Y,Y,N,434000
217.57,Y,Y,Y,Y,847000
344.85,Y,Y,Y,Y,1029000
171.59,Y,Y,Y,N,458000
118.45,Y,Y,Y,Y,429000
204.1,Y,Y,Y,Y,479000
169.36,Y,Y,Y,Y,671000
99.31,Y,Y,Y,Y,421000
101.26,Y,N,Y,Y,308000
188.4,Y,Y,Y,Y,483000
218.87,Y,Y,Y,N,535000
204.1,Y,Y,Y,Y,706000
154.03,Y,Y,Y,Y,535000
